,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
BM_NAIVE_SOLUTION/4/2097152,100,5564030,5559210,ns,,,,,
BM_NAIVE_SOLUTION/8/2097152,65,9272590,9268250,ns,,,,,
BM_NAIVE_SOLUTION/16/2097152,41,19914100,19905400,ns,,,,,
BM_NAIVE_SOLUTION/32/2097152,12,43776200,43744900,ns,,,,,
BM_NAIVE_SOLUTION/64/2097152,8,84374400,84293900,ns,,,,,
BM_NAIVE_SOLUTION/128/2097152,5,158249000,158176000,ns,,,,,
BM_NAIVE_SOLUTION/256/2097152,2,309468000,309422000,ns,,,,,
BM_NAIVE_SOLUTION/512/2097152,1,661706000,661465000,ns,,,,,
BM_NAIVE_SOLUTION/1024/2097152,1,1313730000,1313590000,ns,,,,,
BM_NAIVE_SOLUTION/2048/2097152,1,2589180000,2587900000,ns,,,,,
BM_NAIVE_SOLUTION/4096/2097152,1,5260130000,5258930000,ns,,,,,
BM_NAIVE_SOLUTION/8192/2097152,1,9985950000,9984080000,ns,,,,,
BM_NAIVE_SOLUTION/16384/2097152,1,20921300000,20920600000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/4/2097152,7,103939000,103934000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/8/2097152,7,114203000,113447000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/16/2097152,7,104912000,104908000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/32/2097152,6,111970000,111964000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/64/2097152,7,105151000,105147000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/128/2097152,7,105779000,105775000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/256/2097152,7,105726000,105723000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/512/2097152,6,103380000,103376000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/1024/2097152,7,107073000,106985000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/2048/2097152,7,107149000,107145000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/4096/2097152,7,108419000,108413000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/8192/2097152,6,116145000,116140000,ns,,,,,
BM_NAIVE_SEGMENT_TREE_BH/16384/2097152,6,119381000,119376000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/4/2097152,5,128502000,128495000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/8/2097152,5,127807000,127796000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/16/2097152,5,130047000,130036000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/32/2097152,6,128615000,128607000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/64/2097152,5,137130000,137124000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/128/2097152,5,138861000,138855000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/256/2097152,5,134889000,134873000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/512/2097152,5,133944000,133939000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/1024/2097152,5,149663000,149644000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/2048/2097152,4,149205000,148800000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/4096/2097152,5,141527000,140938000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/8192/2097152,5,145116000,145010000,ns,,,,,
BM_NAIVE_LAZY_SEGMENT_TREE_BH/16384/2097152,4,148483000,148405000,ns,,,,,
